@RELATION First

@ATTRIBUTE tf_idf NUMERIC
@ATTRIBUTE related {true,false}

@data
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.7052145,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
1.4953996,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
8.404715,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
4.390909,true
2.6126306,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.6108637,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
4.2556696,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.7836602,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.7836602,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.735331,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.5284994,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.2542484,true
3.2542484,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
1.7356645,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.3158543,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
4.7450533,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.6122906,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.2535546,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.0302253,true
0.0,false
0.0,false
3.2657993,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.4190183,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.6028883,true
0.0,false
3.7174735,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.5960522,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.5960522,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.0050056,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.5555863,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.4217315,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.804231,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.6524715,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
1.9845023,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.9222903,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.2703657,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.6726558,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.8034737,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
4.598926,true
4.2817526,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
