"WTC rats scare off Anna Wintour","944","unrelated"
"Obama: murder of James Foley 'shocks the conscience of the entire world'","1459","unrelated"
"ISIS Appears To Behead American Photojournalist In YouTube Video","2525","unrelated"
"Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend","645","unrelated"
"How did a Texas plumber's truck end up with Syrian rebels? (+video)","803","unrelated"
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says","2290","unrelated"
"Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus'","1017","unrelated"
"Man has his PENIS cut off by angry mob after 'attempted rape' of teenager","2196","unrelated"
"Boko Haram denies cease-fire, leader says he married off kidnapped girls","1906","unrelated"
"ISIS Unleash ""Scorpion"" Bombs In Iraq","48","unrelated"
"ISIL allegedly kills US journalist in video","1195","unrelated"
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims","269","unrelated"
"AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY","1996","unrelated"
"Boko Haram ceasefire ignored as violence flares in Borno state","544","unrelated"
"Rumors of ISIS leader's death debunked","1180","unrelated"
"Have Kanye & Kim Been Banned From Future Grammy Ceremonies?","1739","unrelated"
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing","1628","unrelated"
"North Korea reportedly bans anyone sharing Kim Jong Un's name","2143","unrelated"
"Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic","2410","unrelated"
"Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage","377","unrelated"
"Iraqi media says ISIS militants have contracted Ebola","559","unrelated"
"The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake","487","unrelated"
"Boko Haram denies it has agreed ceasefire","1196","unrelated"
"North Dakota Names Landfill After Obama","1599","unrelated"
"VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise","1459","unrelated"
"Caught a catfish record in Po: 127 kg and 2.67 meters","793","unrelated"
"Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor","1631","unrelated"
"Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States","826","unrelated"
"SEE IT: California homeless man uses $100 gift to give food to others","1148","unrelated"
"Lebanon detains wife and son of Al-Baghdadi","447","unrelated"
"Report claims Kim Jong-un underwent surgery to repair fractured ankles","1097","unrelated"
"NBC weatherman caught urinating in the woods live on air","54","unrelated"
"Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source","737","unrelated"
"Christian Bale in Talks to Play Steve Jobs (Exclusive)","2360","unrelated"
"Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed","812","unrelated"
"Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO]","817","unrelated"
"No, there aren’t any Ebola cases in Iraq","267","unrelated"
"Small red book among finds in 113-year-old Boston time capsule","48","unrelated"
"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record","612","unrelated"
"Fake Fox News Website Reports Judd Nelson’s Death for Some Reason","1906","unrelated"
"Pope Francis did not tell boy heaven has room for pets, contrary to report","686","unrelated"
"Kurds fear Isis use of chemical weapon in Kobani","1758","unrelated"
"Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation'","493","unrelated"
"Amazon Is Going To Open A Physical Store!","1369","unrelated"
"Rajasthan: Angry mob teaches rapist a lesson; chops penis off","2523","unrelated"
"Meteorite Leaves House-Sized Crater in Nicaragua’s Capital","691","unrelated"
"Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina","1408","unrelated"
"Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video)","2092","unrelated"
"Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak","2124","unrelated"
"The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control","2042","unrelated"
"No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag","808","unrelated"
"Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking","1177","unrelated"
"Nicaragua asks U.S. for help investigating meteorite crater","345","unrelated"
"Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains","1891","unrelated"
"Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip","313","unrelated"
"ISIL video claims beheading of kidnapped journalist James Foley","2127","unrelated"
"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead","1906","unrelated"
"Rats at Vogue's NYC offices - watch your step, Anna Wintour","1933","unrelated"
"Shots Heard In Alleged Brown Shooting Recording [AUDIO]","2044","unrelated"
"Paul Revere's 1795 time capsule unearthed","601","unrelated"
"Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?)","1534","unrelated"
"Could Kim Jong Un open a restaurant in Scotland?","2290","unrelated"
"So, There Might Be a Rat Infestation at Vogue","1940","unrelated"
"ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real","615","unrelated"
"Not coming to a store near you: The pumpkin spice condom","703","unrelated"
"Islamic State using 'SCORPION bombs' to terrorise victims","1095","unrelated"
"IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA","1004","unrelated"
"REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch","2223","unrelated"
"Dog found abandoned outside railway station with suitcase of his belongings","424","unrelated"
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake","1628","unrelated"
"Seth Rogen to play Woz in Jobs biopic","513","unrelated"
"Is Kim Jong Un's sister Kim Yo Jong in charge?","2046","unrelated"
"Dumped woman spends a week in KFC to get over ex","817","unrelated"
"US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity","387","unrelated"
"Ann Arbor pizza delivery driver surprised with $2,000 tip","1017","unrelated"
"NBC weatherman caught urinating in the woods live on air","381","unrelated"
"Robot security guards now patrolling Microsoft's Silicon Valley campus","2288","unrelated"
"If you really believed Colorado KFCs were selling pot, here’s a reality check","2456","unrelated"
"Nun gives birth, intends to keep baby","1760","unrelated"
"20-Year-Old Quarter Pounder Looks About the Same","1806","unrelated"
"[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel","199","unrelated"
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun","2391","unrelated"
"Give a homeless man $100 and see what he does with it [Video]","754","unrelated"
"Pumpkin Spice condoms? Don't fall for this hoax.","2410","unrelated"
"Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment","2123","unrelated"
"Saudi Arabia 'fatwa over building of snowmen'","8","unrelated"
"Woman At Dulles Plays It Safe, Wears A Rain Poncho And Mask","2489","unrelated"
"UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals","425","unrelated"
"Audio recording allegedly captures moment Michael Brown was shot","456","unrelated"
"Iraqi media says ISIS militants have contracted Ebola","702","unrelated"
"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired","2034","unrelated"
"Does ISIS Have Ebola? Probably Not! Media Reports It Anyway","225","unrelated"
"Lebanon confirms holding ISIS chief’s kin","2042","unrelated"
"Fence-jumper made it farther in White House than Secret Service let on","516","unrelated"
"Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead)","2125","unrelated"
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14","752","unrelated"
"PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations","173","unrelated"
"Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau","1739","unrelated"
"Report: NYPD to stop arresting people for minor marijuana offenses","1660","unrelated"
"Does Vogue's New Office Have a Rat Infestation?","639","unrelated"
"Homeless man receives $100... then shocks everyone with how he spends it","643","unrelated"
"REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11","1137","unrelated"
"Comcast blocks Tor","1104","unrelated"
"REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11","311","unrelated"
"Saudi cleric says snowmen are anti-Islamic","599","unrelated"
"Kanye Banned","2048","unrelated"
"Homeless man receives $100... then shocks everyone with how he spends it","1940","unrelated"
"Tiger Woods' luxe Viking island in Sweden is for sale","240","unrelated"
"A Murdered Witness?","2044","unrelated"
"Christian Bale Won't Play Steve Jobs After All","630","unrelated"
"British hostage David Haines beheaded by Islamic State terrorists","1360","unrelated"
"Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau","2256","unrelated"
"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead","1131","unrelated"
"Big Bank Hank, co-founder of the Sugarhill Gang, has died","1458","unrelated"
"'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate'","513","unrelated"
"NET Extra: Back-from-the-dead Catholic priest claims God is a female...","643","unrelated"
"Luke Somers' sister says he was killed in failed Yemen rescue attempt","595","unrelated"
"Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death","1365","unrelated"
"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED","1103","unrelated"
"Ottawa Gunman Identified As Michael Zehaf-Bibeau","1739","unrelated"
"Apple Watch delayed for February in limited quantity","1742","unrelated"
"Islamic State training pilots to fly MiG fighter planes, says monitoring group","2362","unrelated"
"Vice's Shane Smith drops $300,000 on Vegas dinner","2448","unrelated"
"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]","1480","unrelated"
"Star Wars: The Force Awakens to be released this summer?","324","unrelated"
"CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police","465","unrelated"
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?","1003","unrelated"
"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?","1545","unrelated"
"Hunt for 'cruel' owner who abandoned dog at train station","36","unrelated"
"KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS","1731","unrelated"
"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports","387","unrelated"
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports","424","unrelated"
"Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS","684","unrelated"
"REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS","17","unrelated"
"Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus","2327","unrelated"
"Gold Apple Watch Edition Could Cost As Much As $1,200","676","unrelated"
"Nun gives birth to surprise baby after complaining of stomach pains","2092","unrelated"
"Pentagon: death of al Shabaab leader in U.S. strike would be major blow","1931","unrelated"
"ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY","2130","unrelated"
"Report—Jose Canseco accidentally shot at his home tonight","1580","unrelated"
"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight","818","unrelated"
"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe","1647","unrelated"
"Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau","1660","unrelated"
"Penis graffiti drawn on £1.5million Bugatti Veyron","822","unrelated"
"Watch moment TV weatherman is caught urinating in the bushes LIVE on camera","1459","unrelated"
"CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN","1359","unrelated"
"Amazon's first brick-and-mortar store said to open in Manhattan","60","unrelated"
"Purdon Ebola Hoax: ‘Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus’ Article is Fake","409","unrelated"
"Was The Batmobile Stolen In Detroit?","2055","unrelated"
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold","698","unrelated"
"Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals'","1567","unrelated"
"KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally","1826","unrelated"
"Al Qaida hostage killed in raid","56","unrelated"
"Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi","206","unrelated"
"KANE'S FUTURE IN WINNIPEG IN DOUBT?","333","unrelated"
"Luke Somers 'killed in failed rescue attempt in Yemen'","1010","unrelated"
"Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic","1120","unrelated"
"Texas Truck Winds Up in Syria With Islamic Militants","788","unrelated"
"Report: Amazon to Launch Ad-Supported Streaming Service","1071","unrelated"
"The Arrest of the ISIS Leader's Wife and Son","2360","unrelated"
"Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!","521","unrelated"
"There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.","1253","unrelated"
"ISIS: We have our hands on weapons, ammo air-dropped by U.S.","2213","unrelated"
"Nasa questions whether crater in Nicaragua caused by meteorite","269","unrelated"
"Fidel Castro Is Dead, According to Viral Twitter Rumors","227","unrelated"
"‘Feminist’ says she aborted baby because it was a boy","698","unrelated"
"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model","1651","unrelated"
"ISIS Hostage Alan Henning's Wife Invokes Sharia Law in New Plea","2284","unrelated"
"Mexico finds 4 more graves at site of suspected student massacre","324","unrelated"
"Whiz kid stock picker: I didn't actually make $72M trading","405","unrelated"
"How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament","1885","unrelated"
"Kurds Deny Gill Rosenberg was in Kobane","513","unrelated"
"Now the Vogue Rats Are Chewing Through Couture","1940","unrelated"
"Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna","1015","unrelated"
"Boko Haram denies cease-fire, leader says he married off kidnapped girls","1003","unrelated"
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...","2185","unrelated"
"Cold Turkey","2213","unrelated"
"That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire","206","unrelated"
"Despite ceasefire announcement, new Boko Haram attacks reported","1906","unrelated"
"Audio may have captured Michael Brown shooting","456","unrelated"
"Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52","1180","unrelated"
"'Sex attacker' has penis cut off with a cleaver in India","962","unrelated"
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews","1120","unrelated"
"YPG Confirms: Gill Rosenberg Not Captured in Kobani","513","unrelated"
"Vladimir Putin’s Motorcade Looks Like A Massive Knob","979","unrelated"
"Hopeless romantic BURNS DOWN college sports hall after fireworks proposal stunt fails","1651","unrelated"
"North Dakota Names Landfill After Obama","265","unrelated"
"Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi","324","unrelated"
"Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS","1806","unrelated"
"Nun gives birth, intends to keep baby","1071","unrelated"
"Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office","754","unrelated"
"Is There an ISIS Threat on the Texas-Mexico Border or Not?","2132","unrelated"
"IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas","832","unrelated"
"ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike","1631","unrelated"
"Lynch mob chop man's penis off after catching him allegedly trying to rape teenager","1459","unrelated"
"Is Kim Jong-un’s sister now the power behind the North Korean throne?","465","unrelated"
"Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers","2196","unrelated"
"Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery","346","unrelated"
"More American Weapons for ISIS","2483","unrelated"
"Islamic State reports youngest jihadist 'martyred' in battle","1938","unrelated"
"Pure Evil: Islamic State Beheads American Journalist James Wright Foley","2130","unrelated"
"Boko Haram denies ceasefire claim by Nigeria's government","1906","unrelated"
"Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?","900","unrelated"
"God is a woman- Priest who died for 48 minutes claims","615","unrelated"
"NBC weatherman caught urinating in the woods live on air","1742","unrelated"
"#Hairgate: iPhone 6 users say device pulls out hair","161","unrelated"
"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer","521","unrelated"
"Amazon plans ad-supported video streaming service - NY post","531","unrelated"
"Rapper identified as James Foley's executioner: reports","1303","unrelated"
"Rats at Vogue's NYC offices - watch your step, Anna Wintour","2470","unrelated"
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says","1806","unrelated"
"North Korean leader Kim Jong Un had ankle surgery, report says","1368","unrelated"
"Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO","2410","unrelated"
"Rats at Vogue's NYC offices - watch your step, Anna Wintour","754","unrelated"
"IPhone 6 users are tearing their hair out","403","unrelated"
"British rapper a suspect in ISIS beheading","2344","unrelated"
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged","1408","unrelated"
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom","2123","unrelated"
"CBS News Names Canadian Parliament Shooting Suspect","2256","unrelated"
"James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper","1649","unrelated"
"The “Flood Libel” Propagandists of 2015","289","unrelated"
"Ebola Scare in Kansas City","1226","unrelated"
"Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories","1069","unrelated"
"James Foley remembered as 'brave and tireless' journalist","54","unrelated"
"Islamic State militants claim to behead missing American journalist","2127","unrelated"
"Watch: US Marine saved by helmet after being shot by Taliban sniper","1137","unrelated"
"WSJ: Apple cut watch health features due to erratic sensors","2409","unrelated"
"Cheese blamed for North Korean leader Kim Jong-un's broken ankles","2344","unrelated"
"’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well","787","unrelated"
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York","1010","unrelated"
"Obama, Outraged Over Beheading, Vows to Stay on Course","2127","unrelated"
"Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs","2410","unrelated"
"This Man Paid Off His Parents' Mortgage for Christmas (Video)","377","unrelated"
"Texas plumber's truck on front line of Syria war","1317","unrelated"
"No One In North Korea Is Allowed To Share Kim Jong Un's Name","1175","unrelated"
"Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office","639","unrelated"
"Large space object slams Nicaragua’s capital as asteroid passes Earth","1817","unrelated"
"Amazon reportedly launching free, ad-supported video service (updated)","2442","unrelated"
"Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading","773","unrelated"
"REPORT: Apple's Watch Will Come In 2 Storage Sizes","822","unrelated"
"Here Are Microsoft's New Robot Security Guards","1577","unrelated"
"Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls","1906","unrelated"
"Weather Channel’s Mike Seidel was not caught with his pants down","2092","unrelated"
"'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there'","30","unrelated"
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe","2127","unrelated"
"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats","1968","unrelated"
"Missing Libyan jetliners raise fears of terror attacks on 9/11","1083","unrelated"
"Russian Man Wakes Up to Find His Testicles Have Been Stolen","1628","unrelated"
"Isilkulskom student has gained superhero powers after shock","1459","unrelated"
"James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper","1375","unrelated"
"Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon","2360","unrelated"
"Iraqi media: ISIS militants have contracted Ebola","737","unrelated"
"Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman","2521","unrelated"
"North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour","818","unrelated"
"Nigeria Boko Haram blamed for raids despite truce claim","206","unrelated"
"11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary","1083","unrelated"
"British Man Slaps People If They Sneeze In Public","8","unrelated"
"Gold Apple Watch Edition price? Speculators say at least $10,000","1157","unrelated"
"Podcast: Brown Moses on what’s flying over Iraq and Syria","1802","unrelated"
"Country Music Legend Willie Nelson Dies at Age 81","1931","unrelated"
"Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment","2022","unrelated"
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening","698","unrelated"
"Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan","1933","unrelated"
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds","573","unrelated"
"Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children","609","unrelated"
"Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook","2022","unrelated"
"Amazon plans ad-supported video streaming service - NY post","1137","unrelated"
"Watch moment TV weatherman is caught urinating in the bushes LIVE on camera","387","unrelated"
"Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley","2127","unrelated"
"Judd Nelson rebuffs Internet rumors that he died of a drug overdose.","221","unrelated"
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models","80","unrelated"
"Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’","1107","unrelated"
"Missing Mexico students not among 28 bodies found in mass grave","1678","unrelated"
"Christian Bale in Talks to Star in Sony's Steve Jobs Film","1646","unrelated"
"Resetting iOS 8 Preferences May Wipe iCloud Files","347","unrelated"
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry","1586","unrelated"
"A message from Jim's mom, Diane Foley:","176","unrelated"
"Missing Mexico students not among 28 bodies found in mass grave","2360","unrelated"
"Russian TV actor wakes up to find his testicles stolen","170","unrelated"
"Rodney Constantine keeps Facebook promise and turns himself in to police","686","unrelated"
"Has Ebola infected Isis militants in Mosul?","1291","unrelated"
"IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS","267","unrelated"
"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model","444","unrelated"
"Mexico Says Students Not Among Dead in Mass Grave","712","unrelated"
"Vogue’s Rat Infestation: Disturbing New Details","30","unrelated"
"Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure'","573","unrelated"
"Newly Discovered Mass Grave Linked to Missing Mexican Students","1678","unrelated"
"Hospital: Man not being treated for Ebola in Kansas City","691","unrelated"
"Police Looking For A Man That Slaps People When They Sneeze!","1359","unrelated"
"Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau","2256","unrelated"
"iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game","773","unrelated"
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED","1673","unrelated"
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe","387","unrelated"
"KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG","1339","unrelated"
"Customer: I was fired for Comcast complaint","2034","unrelated"
"Meteorite leaves crater in Nicaraguan capital Managua","388","unrelated"
"White House Fence Jumper Pushed Past Female Guard","532","unrelated"
"A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In","2524","unrelated"
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days","1689","unrelated"
"Former PGA Tour player: Tiger Woods suspended for drug test failure","2523","unrelated"
"GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border","2022","unrelated"
"The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim","1180","unrelated"
"Vladimir Putin Bird Poop Video is Fake","1028","unrelated"
"Boko Haram denies it has agreed ceasefire","459","unrelated"
"This resignation letter in a video-game could be the greatest ever","2091","unrelated"
"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect","1303","unrelated"
"Batman Set To Play Steve Jobs In Upcoming Biopic","1294","unrelated"
"Texas Truck Winds Up in Syria With Islamic Militants","1467","unrelated"
"So, There Might Be a Rat Infestation at Vogue","944","unrelated"
"Fisherman lands 19 STONE catfish which could be biggest in world to be hooked","1221","unrelated"
"Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic","2410","unrelated"
"Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death","773","unrelated"
"US hostage Luke Somers dies after rescue bid","2360","unrelated"
"ISIS Hostage Alan Henning's Wife Invokes Sharia Law in New Plea","2241","unrelated"
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims","2042","unrelated"
"Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery","924","unrelated"
"Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi","1184","unrelated"
"Has a woman aborted her baby because it's a boy?","2161","unrelated"
"Canadian Soldier Shot At Ottawa War Memorial: Report","1466","unrelated"
"KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG","1806","unrelated"
"Tiger Woods prices private island at $7.1 million","1660","unrelated"
"Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax","1656","unrelated"
"World's oldest burger","2371","unrelated"
"Female teacher facing sack after making SEX TAPE with teenager","1153","unrelated"
"Saudi fatwa banning snowmen triggers heated debate","2114","unrelated"
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun","979","unrelated"
"Spider burrowed through tourist's stomach and up into his chest","1826","unrelated"
"British man pays $460 to save constipated goldfish's life","1540","unrelated"
"Italian fisherman catches monstrous 280-pound catfish","793","unrelated"
"Missing Libyan jetliners raise fears of terror attacks on 9/11","8","unrelated"
"Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas'","190","unrelated"
"Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism'","615","unrelated"
"iFixit Debunks iPhone 6 Plus Reinforcement Claims","387","unrelated"
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening","788","unrelated"
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns","1660","unrelated"
"WHO ‘probing’ whether ISIS fighters got Ebola","22","unrelated"
"LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT","1311","unrelated"
"Man who SLAPS people if they sneeze in public being hunted by police","1375","unrelated"
"We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013","2124","unrelated"
"Spec leak suggests Apple Watch will be on par with Android Wear rivals","822","unrelated"
"Canadian Soldier Shot At Ottawa War Memorial: Report","373","unrelated"
"Al Qaida hostage killed in raid","1165","unrelated"
"TBS speeds up Seinfeld a full 7.5 percent - here is the proof","2290","unrelated"
"Pentagon: ISIS seized materials airdropped to Kurds","1483","unrelated"
"Is Kim Jong-un’s sister now the power behind the North Korean throne?","305","unrelated"
"Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57","1107","unrelated"
"DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border","80","unrelated"
"Islamic State Declares Captured Aid Worker to be 'Innocent'","2241","unrelated"
"ISIS Getting Ebola","2524","unrelated"
"BREAKING Gill Rosenberg former IDF soldier was captured by ISIS","1223","unrelated"
